z,x,y,timestamp
-86,37.59966,-122.015785,1748919307.7848122
-86,37.599661,-122.015785,1748919308.284613
-86,37.599661,-122.015785,1748919308.7885234
-87,37.599661,-122.015783,1748919309.2857184
-87,37.599661,-122.015783,1748919309.7841427
-87,37.599661,-122.015783,1748919310.284675
-87,37.599661,-122.015783,1748919310.7850275
-87,37.599661,-122.015783,1748919311.286567
-87,37.599661,-122.015783,1748919311.7848167
-87,37.599663,-122.015785,1748919312.2845318
-87,37.599663,-122.015785,1748919312.7851808
-87,37.599661,-122.015783,1748919313.2845433
-87,37.599661,-122.015783,1748919313.7840507
-87,37.599661,-122.015783,1748919314.2841554
-87,37.599661,-122.015783,1748919314.785924
-87,37.599661,-122.015781,1748919315.284418
-87,37.599661,-122.015781,1748919315.7886083
-85,37.599663,-122.015781,1748919316.284179
-85,37.599663,-122.015781,1748919316.7850573
-85,37.599665,-122.015778,1748919317.2851727
-85,37.599665,-122.015778,1748919317.7841508
-85,37.599663,-122.015776,1748919318.2867382
-85,37.599663,-122.015776,1748919318.7849905
-85,37.599666,-122.015773,1748919319.2841487
-85,37.599666,-122.015773,1748919319.7846518
-85,37.599668,-122.015771,1748919320.2846448
-85,37.599668,-122.015771,1748919320.784624
-85,37.599668,-122.015771,1748919321.284645
-85,37.599668,-122.015771,1748919321.7854686
-85,37.599673,-122.015768,1748919322.2851434
-85,37.599673,-122.015768,1748919322.7856486
-85,37.59967,-122.01577,1748919323.28592
-86,37.59967,-122.01577,1748919323.7844574
-86,37.599673,-122.015768,1748919324.2844286
-86,37.599673,-122.015768,1748919324.784615
-86,37.599673,-122.015768,1748919325.2857924
-86,37.599675,-122.015768,1748919325.7846515
-86,37.599673,-122.015771,1748919326.2850654
-86,37.599673,-122.015771,1748919326.786396
-86,37.599673,-122.015771,1748919327.6884525
-86,37.599673,-122.015773,1748919327.785023
-86,37.599673,-122.015773,1748919328.2857976
-86,37.599673,-122.015775,1748919328.7845325
-86,37.599673,-122.015775,1748919329.3395298
-86,37.599673,-122.015776,1748919329.823728
-86,37.599673,-122.015776,1748919330.4287107
-87,37.599673,-122.015776,1748919330.7848592
