x,z,timestamp,y
37.260571,-32,1748975683.2337177,-121.839476
37.26057,-32,1748975683.7357657,-121.839478
37.26057,-32,1748975684.235505,-121.839478
37.260571,-32,1748975684.733763,-121.839478
37.260571,-32,1748975685.2363472,-121.839478
37.260571,-29,1748975685.7348144,-121.839478
37.260571,-29,1748975686.233641,-121.839478
37.26057,-29,1748975686.7344606,-121.83948
37.26057,-29,1748975687.2351434,-121.83948
37.26057,-29,1748975687.733795,-121.83948
37.26057,-29,1748975688.2378185,-121.83948
37.26057,-29,1748975688.733688,-121.839481
37.26057,-29,1748975689.2337878,-121.839481
37.260568,-36,1748975689.7342303,-121.839481
37.260568,-36,1748975690.234758,-121.839481
37.260568,-36,1748975690.737866,-121.839481
37.260568,-36,1748975691.2348404,-121.839481
37.260568,-36,1748975691.7380927,-121.839481
37.260568,-29,1748975692.2348108,-121.839481
37.260568,-29,1748975692.7384806,-121.839481
37.260568,-29,1748975693.2365851,-121.839481
37.260568,-29,1748975693.7380517,-121.839483
37.260568,-29,1748975694.2350388,-121.839483
37.260566,-29,1748975694.738288,-121.839483
37.260566,-36,1748975695.2337406,-121.839483
37.260565,-36,1748975695.7346535,-121.839481
37.260565,-36,1748975696.234794,-121.839481
37.260565,-36,1748975696.7380228,-121.839485
37.260565,-36,1748975697.2354603,-121.839485
37.260566,-36,1748975697.7382092,-121.839488
37.260566,-36,1748975698.2343388,-121.839488
37.260568,-36,1748975698.737277,-121.839491
37.260568,-36,1748975699.2337182,-121.839491
37.260571,-36,1748975699.7378912,-121.839491
37.260571,-54,1748975700.233736,-121.839491
37.260576,-54,1748975700.7342398,-121.83949
37.260576,-54,1748975701.2337384,-121.83949
37.260585,-54,1748975701.738155,-121.83949
37.260585,-54,1748975702.2365003,-121.83949
37.260595,-58,1748975702.7383885,-121.839488
37.260595,-58,1748975703.2337537,-121.839488
37.260603,-58,1748975703.7350903,-121.839486
37.260603,-58,1748975704.2337804,-121.839486
37.260618,-66,1748975704.7342343,-121.839488
37.260618,-66,1748975705.2337646,-121.839488
37.260626,-66,1748975705.7348185,-121.839488
37.260626,-66,1748975706.2345662,-121.839488
37.260635,-66,1748975706.738415,-121.839486
37.260635,-66,1748975707.2339208,-121.839486
37.260643,-66,1748975707.7341313,-121.839486
37.260643,-62,1748975708.2355978,-121.839486
37.260651,-62,1748975708.736465,-121.839485
37.260651,-62,1748975709.2365482,-121.839485
37.260658,-62,1748975709.7358687,-121.839483
37.260658,-56,1748975710.2348068,-121.839483
37.260666,-56,1748975710.7348301,-121.839481
37.260666,-56,1748975711.2338028,-121.839481
37.260673,-56,1748975711.7339146,-121.839475
37.260673,-56,1748975712.2342448,-121.839475
37.260676,-56,1748975712.7361975,-121.839468
37.260676,-56,1748975713.233761,-121.839468
37.26068,-56,1748975713.7352004,-121.839463
37.26068,-56,1748975714.2340431,-121.839463
37.260681,-56,1748975714.735155,-121.839456
37.260681,-54,1748975715.2361264,-121.839456
37.260683,-54,1748975715.7368896,-121.839446
37.260683,-57,1748975716.2342527,-121.839446
37.260683,-57,1748975716.7377427,-121.839436
37.260683,-57,1748975717.2340593,-121.839436
37.260683,-57,1748975717.7351534,-121.839425
37.260683,-57,1748975718.233827,-121.839425
37.260685,-57,1748975718.7344875,-121.83941
37.260685,-57,1748975719.2336812,-121.83941
37.260685,-68,1748975719.7380638,-121.839398
37.260685,-68,1748975720.233656,-121.839398
37.260681,-68,1748975720.7346668,-121.839388
37.260681,-68,1748975721.2352579,-121.839388
37.260676,-68,1748975721.7338283,-121.83938
37.260676,-59,1748975722.2360892,-121.83938
37.26067,-59,1748975722.7353187,-121.839373
37.26067,-59,1748975723.2337866,-121.839373
37.260665,-59,1748975723.7346706,-121.839368
37.260665,-59,1748975724.2344687,-121.839368
37.260666,-59,1748975724.7337067,-121.839375
37.260666,-54,1748975725.2344928,-121.839375
37.260666,-54,1748975725.7376697,-121.839383
37.260666,-54,1748975726.2337608,-121.839383
37.260668,-54,1748975726.7360268,-121.8394
37.260668,-54,1748975727.2343302,-121.8394
37.260668,-54,1748975727.7338274,-121.83941
37.260668,-54,1748975728.2371306,-121.83941
37.260666,-54,1748975728.734409,-121.839421
37.260666,-54,1748975729.2338786,-121.839421
37.260665,-54,1748975729.7384472,-121.839435
37.260665,-54,1748975730.2366214,-121.839435
37.260665,-52,1748975730.736531,-121.839445
37.260665,-52,1748975731.2360058,-121.839445
37.260663,-52,1748975731.7384553,-121.839458
37.260663,-52,1748975732.2342052,-121.839458
37.260661,-52,1748975732.7386146,-121.83947
37.260661,-52,1748975733.235564,-121.83947
37.26066,-52,1748975733.735341,-121.839481
37.26066,-52,1748975734.2358942,-121.839481
37.260658,-60,1748975734.7358208,-121.839493
37.260658,-60,1748975735.2336583,-121.839493
37.260656,-63,1748975735.7354434,-121.839505
37.260656,-63,1748975736.234982,-121.839505
37.260655,-63,1748975736.7371404,-121.83952
37.260655,-63,1748975737.2339032,-121.83952
37.260653,-63,1748975737.7343378,-121.839531
37.260653,-64,1748975738.2380257,-121.839531
37.260653,-64,1748975738.7337894,-121.839546
37.260653,-64,1748975739.235195,-121.839546
37.260653,-64,1748975739.7367988,-121.839561
37.260653,-64,1748975740.233748,-121.839561
37.260655,-64,1748975740.7345028,-121.839575
37.260655,-64,1748975741.2336462,-121.839575
37.260653,-64,1748975741.735192,-121.839586
37.260653,-64,1748975742.2336404,-121.839586
37.260651,-64,1748975742.7357204,-121.839596
37.260651,-64,1748975743.235037,-121.839596
37.26065,-64,1748975743.7365055,-121.83961
37.26065,-64,1748975744.2340343,-121.83961
37.260648,-70,1748975744.7385058,-121.839621
37.260648,-70,1748975745.2350397,-121.839621
37.260646,-70,1748975745.7353513,-121.839635
37.260646,-67,1748975746.2383153,-121.839635
37.260646,-67,1748975746.7381518,-121.839646
37.260646,-67,1748975747.2337399,-121.839646
37.260646,-67,1748975747.7358592,-121.83966
37.260646,-67,1748975748.233683,-121.83966
